order,num_register,accept,fa,wa,reject,fr,accuracy
register_order_1,30,352,32,5,37,8,0.884318766066838
register_order_1,60,356,31,6,33,3,0.897172236503856
register_order_1,120,349,24,5,40,3,0.9177377892030848
register_order_1,300,351,26,4,38,3,0.9151670951156813
register_order_1,600,345,23,3,44,6,0.9177377892030848
register_order_1,900,352,27,2,37,3,0.9177377892030848
register_order_0,30,328,26,10,61,26,0.8406169665809768
register_order_0,60,351,31,4,38,8,0.8894601542416453
register_order_0,120,341,22,5,48,9,0.9074550128534704
register_order_0,300,348,25,5,41,5,0.910025706940874
register_order_0,600,349,27,2,40,6,0.910025706940874
register_order_0,900,351,28,2,38,5,0.910025706940874
register_order_3,30,354,31,4,35,5,0.897172236503856
register_order_3,60,344,25,4,45,9,0.9023136246786633
register_order_3,120,349,28,7,40,7,0.8920308483290489
register_order_3,300,351,28,6,38,5,0.8997429305912596
register_order_3,600,354,31,6,35,5,0.8920308483290489
register_order_3,900,358,34,2,31,4,0.897172236503856
register_order_2,30,333,23,10,56,18,0.8688946015424165
register_order_2,60,347,30,4,42,11,0.884318766066838
register_order_2,120,353,36,5,36,11,0.8663239074550129
register_order_2,300,350,31,2,39,9,0.8920308483290489
register_order_2,600,351,30,3,38,7,0.897172236503856
register_order_2,900,354,30,4,35,4,0.9023136246786633
register_order_4,30,353,31,8,36,6,0.884318766066838
register_order_4,60,352,29,11,37,5,0.884318766066838
register_order_4,120,347,27,4,42,8,0.8997429305912596
register_order_4,300,343,24,5,46,9,0.9023136246786633
register_order_4,600,349,25,5,40,4,0.9125964010282777
register_order_4,900,356,30,2,33,2,0.9125964010282777
