threshold,accept,fa,wa,reject,fr,accuracy
0.1,389,61,153,0,0,0.4498714652956298
0.15000000000000002,389,61,102,0,0,0.5809768637532133
0.20000000000000004,389,61,56,0,0,0.699228791773779
0.25000000000000006,389,61,25,0,0,0.7789203084832905
0.30000000000000004,389,61,14,0,0,0.8071979434447301
0.3500000000000001,388,60,9,1,0,0.8226221079691517
0.40000000000000013,387,60,7,2,1,0.8251928020565553
0.45000000000000007,387,60,3,2,1,0.8354755784061697
0.5000000000000001,384,57,2,5,1,0.8457583547557841
0.5500000000000002,381,54,2,8,1,0.8534704370179949
0.6000000000000002,377,50,0,12,1,0.8688946015424165
0.6500000000000001,359,32,2,30,1,0.910025706940874
0.7000000000000002,347,21,2,42,2,0.9357326478149101
0.7500000000000002,327,9,0,62,10,0.9511568123393316
0.8000000000000002,316,4,0,73,16,0.9485861182519281
0.8500000000000002,271,1,0,118,58,0.8483290488431876
0.9000000000000002,171,0,0,218,157,0.596401028277635
0.9500000000000003,30,0,0,359,298,0.23393316195372751
