threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,119,0,0,0.5761124121779859
0.15000000000000002,427,62,85,0,0,0.6557377049180327
0.20000000000000004,427,62,65,0,0,0.702576112412178
0.25000000000000006,427,62,58,0,0,0.7189695550351288
0.30000000000000004,427,62,52,0,0,0.7330210772833724
0.3500000000000001,427,62,53,0,0,0.7306791569086651
0.40000000000000013,426,61,44,1,0,0.7540983606557377
0.45000000000000007,426,61,38,1,0,0.7681498829039812
0.5000000000000001,423,59,39,4,1,0.7681498829039812
0.5500000000000002,411,50,33,16,4,0.7962529274004684
0.6000000000000002,390,39,25,37,14,0.8173302107728337
0.6500000000000001,356,26,18,71,35,0.8149882903981265
0.7000000000000002,312,15,14,115,68,0.7728337236533958
0.7500000000000002,245,6,5,182,126,0.6791569086651054
0.8000000000000002,169,1,1,258,197,0.5339578454332553
0.8500000000000002,81,0,0,346,284,0.33489461358313816
0.9000000000000002,30,0,0,397,335,0.2154566744730679
0.9500000000000003,1,0,0,426,364,0.14754098360655737
