threshold,accept,fa,wa,reject,fr,accuracy
0.1,426,61,30,1,0,0.7868852459016393
0.15000000000000002,426,61,30,1,0,0.7868852459016393
0.20000000000000004,426,61,30,1,0,0.7868852459016393
0.25000000000000006,426,61,30,1,0,0.7868852459016393
0.30000000000000004,426,61,30,1,0,0.7868852459016393
0.3500000000000001,425,60,30,2,0,0.7892271662763466
0.40000000000000013,425,60,30,2,0,0.7892271662763466
0.45000000000000007,425,60,30,2,0,0.7892271662763466
0.5000000000000001,423,59,29,4,1,0.7915690866510539
0.5500000000000002,418,55,29,9,2,0.7985948477751756
0.6000000000000002,409,50,25,18,6,0.810304449648712
0.6500000000000001,383,38,19,44,20,0.819672131147541
0.7000000000000002,353,22,13,74,34,0.8384074941451991
0.7500000000000002,301,12,8,126,76,0.775175644028103
0.8000000000000002,207,2,3,220,160,0.6135831381733021
0.8500000000000002,129,0,1,298,236,0.4449648711943794
0.9000000000000002,53,0,0,374,312,0.2693208430913349
0.9500000000000003,2,0,0,425,363,0.14988290398126464
