threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,137,0,0,0.5339578454332553
0.15000000000000002,427,62,94,0,0,0.6346604215456675
0.20000000000000004,427,62,63,0,0,0.7072599531615925
0.25000000000000006,427,62,51,0,0,0.7353629976580797
0.30000000000000004,427,62,46,0,0,0.747072599531616
0.3500000000000001,427,62,44,0,0,0.7517564402810304
0.40000000000000013,426,61,39,1,0,0.765807962529274
0.45000000000000007,425,60,34,2,0,0.7798594847775175
0.5000000000000001,425,60,34,2,0,0.7798594847775175
0.5500000000000002,424,59,27,3,0,0.7985948477751756
0.6000000000000002,419,56,26,8,2,0.8032786885245902
0.6500000000000001,409,49,20,18,5,0.8266978922716628
0.7000000000000002,384,32,14,43,13,0.8618266978922716
0.7500000000000002,351,16,11,76,30,0.8665105386416861
0.8000000000000002,283,4,5,144,86,0.7775175644028103
0.8500000000000002,194,1,0,233,172,0.594847775175644
0.9000000000000002,112,0,0,315,253,0.40749414519906324
0.9500000000000003,25,0,0,402,340,0.20374707259953162
