threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,25,0,0,0.7962529274004684
0.15000000000000002,427,62,25,0,0,0.7962529274004684
0.20000000000000004,427,62,25,0,0,0.7962529274004684
0.25000000000000006,427,62,25,0,0,0.7962529274004684
0.30000000000000004,427,62,25,0,0,0.7962529274004684
0.3500000000000001,427,62,25,0,0,0.7962529274004684
0.40000000000000013,426,61,25,1,0,0.7985948477751756
0.45000000000000007,425,60,25,2,0,0.8009367681498829
0.5000000000000001,425,60,25,2,0,0.8009367681498829
0.5500000000000002,424,59,25,3,0,0.8032786885245902
0.6000000000000002,419,56,23,8,2,0.810304449648712
0.6500000000000001,409,49,21,18,5,0.8243559718969555
0.7000000000000002,384,32,19,43,13,0.8501170960187353
0.7500000000000002,351,16,14,76,30,0.8594847775175644
0.8000000000000002,283,4,5,144,86,0.7775175644028103
0.8500000000000002,194,1,1,233,172,0.5925058548009368
0.9000000000000002,112,0,0,315,253,0.40749414519906324
0.9500000000000003,25,0,0,402,340,0.20374707259953162
