threshold,accept,fa,wa,reject,fr,accuracy
0.1,427,62,30,0,0,0.7845433255269321
0.15000000000000002,427,62,29,0,0,0.7868852459016393
0.20000000000000004,427,62,27,0,0,0.7915690866510539
0.25000000000000006,427,62,27,0,0,0.7915690866510539
0.30000000000000004,427,62,28,0,0,0.7892271662763466
0.3500000000000001,427,62,25,0,0,0.7962529274004684
0.40000000000000013,426,61,22,1,0,0.8056206088992974
0.45000000000000007,425,60,20,2,0,0.8126463700234192
0.5000000000000001,425,60,22,2,0,0.8079625292740047
0.5500000000000002,424,59,20,3,0,0.8149882903981265
0.6000000000000002,419,56,22,8,2,0.8126463700234192
0.6500000000000001,409,49,17,18,5,0.8337236533957846
0.7000000000000002,384,32,14,43,13,0.8618266978922716
0.7500000000000002,351,16,11,76,30,0.8665105386416861
0.8000000000000002,283,4,5,144,86,0.7775175644028103
0.8500000000000002,194,1,0,233,172,0.594847775175644
0.9000000000000002,112,0,0,315,253,0.40749414519906324
0.9500000000000003,25,0,0,402,340,0.20374707259953162
