threshold,accept,fa,wa,reject,fr,accuracy
0.1,426,61,31,1,0,0.7845433255269321
0.15000000000000002,426,61,30,1,0,0.7868852459016393
0.20000000000000004,426,61,28,1,0,0.7915690866510539
0.25000000000000006,426,61,28,1,0,0.7915690866510539
0.30000000000000004,426,61,27,1,0,0.7939110070257611
0.3500000000000001,425,60,28,2,0,0.7939110070257611
0.40000000000000013,425,60,24,2,0,0.8032786885245902
0.45000000000000007,425,60,27,2,0,0.7962529274004684
0.5000000000000001,423,59,24,4,1,0.8032786885245902
0.5500000000000002,418,55,26,9,2,0.8056206088992974
0.6000000000000002,409,50,22,18,6,0.8173302107728337
0.6500000000000001,383,38,17,44,20,0.8243559718969555
0.7000000000000002,353,22,11,74,34,0.8430913348946136
0.7500000000000002,301,12,8,126,76,0.775175644028103
0.8000000000000002,207,2,2,220,160,0.6159250585480094
0.8500000000000002,129,0,0,298,236,0.44730679156908665
0.9000000000000002,53,0,0,374,312,0.2693208430913349
0.9500000000000003,2,0,0,425,363,0.14988290398126464
