threshold,accept,fa,wa,reject,fr,accuracy
0.1,1,0,0,388,327,0.15938303341902313
0.15000000000000002,4,0,0,385,324,0.16709511568123395
0.20000000000000004,9,0,0,380,319,0.17994858611825193
0.25000000000000006,19,0,0,370,309,0.20565552699228792
0.30000000000000004,29,0,0,360,299,0.23136246786632392
0.3500000000000001,52,0,0,337,276,0.29048843187660667
0.40000000000000013,94,0,0,295,234,0.39845758354755784
0.45000000000000007,174,0,0,215,154,0.6041131105398457
0.5000000000000001,223,0,0,166,105,0.7300771208226221
0.5500000000000002,273,1,0,116,56,0.8534704370179949
0.6000000000000002,302,3,0,87,29,0.9177377892030848
0.6500000000000001,323,5,0,66,10,0.961439588688946
0.7000000000000002,327,9,0,62,10,0.9511568123393316
0.7500000000000002,340,16,1,49,4,0.9460154241645244
0.8000000000000002,351,25,2,38,2,0.9254498714652957
0.8500000000000002,364,37,2,25,1,0.897172236503856
0.9000000000000002,377,50,2,12,1,0.8637532133676092
0.9500000000000003,381,54,2,8,1,0.8534704370179949
