threshold,accept,fa,wa,reject,fr,accuracy
0.1,0,0,0,427,365,0.1451990632318501
0.15000000000000002,1,0,0,426,364,0.14754098360655737
0.20000000000000004,7,0,0,420,358,0.16159250585480095
0.25000000000000006,9,0,0,418,356,0.16627634660421545
0.30000000000000004,12,0,0,415,353,0.17330210772833723
0.3500000000000001,17,0,0,410,348,0.18501170960187355
0.40000000000000013,45,0,0,382,320,0.2505854800936768
0.45000000000000007,85,0,0,342,280,0.3442622950819672
0.5000000000000001,118,0,0,309,247,0.4215456674473068
0.5500000000000002,158,1,0,269,208,0.5105386416861827
0.6000000000000002,213,2,1,214,154,0.6323185011709602
0.6500000000000001,268,6,2,159,103,0.7400468384074942
0.7000000000000002,318,16,7,109,63,0.7985948477751756
0.7500000000000002,359,26,12,68,32,0.8360655737704918
0.8000000000000002,380,34,12,47,19,0.8477751756440282
0.8500000000000002,401,43,21,26,7,0.8337236533957846
0.9000000000000002,417,54,29,10,2,0.8009367681498829
0.9500000000000003,424,59,34,3,0,0.7822014051522248
