threshold,accept,fa,wa,reject,fr,accuracy
0.4,71,0,0,364,294,0.32413793103448274
0.45,117,0,0,318,248,0.4298850574712644
0.5,161,0,1,274,204,0.5287356321839081
0.55,196,2,0,239,171,0.6022988505747127
0.6,251,3,3,184,117,0.7172413793103448
0.65,304,10,7,131,71,0.7977011494252874
0.7,348,18,11,87,35,0.8528735632183908
0.75,380,32,14,55,17,0.8551724137931035
0.8,404,47,16,31,8,0.8367816091954023
0.85,420,58,22,15,3,0.8091954022988506
0.9,428,65,25,7,2,0.7885057471264367
0.95,432,67,29,3,0,0.7793103448275862
