threshold,accept,fa,wa,reject,fr,accuracy
0.1,0,0,0,427,365,0.1451990632318501
0.15000000000000002,1,0,0,426,364,0.14754098360655737
0.20000000000000004,10,0,0,417,355,0.1686182669789227
0.25000000000000006,14,0,0,413,351,0.17798594847775176
0.30000000000000004,21,0,0,406,344,0.19437939110070257
0.3500000000000001,35,0,0,392,330,0.22716627634660422
0.40000000000000013,71,0,0,356,294,0.3114754098360656
0.45000000000000007,117,0,0,310,248,0.41920374707259955
0.5000000000000001,161,0,1,266,204,0.5199063231850117
0.5500000000000002,195,1,0,232,171,0.5971896955503513
0.6000000000000002,251,3,3,176,117,0.711943793911007
0.6500000000000001,301,7,7,126,71,0.8009367681498829
0.7000000000000002,348,18,11,79,35,0.8501170960187353
0.7500000000000002,378,30,14,49,17,0.8571428571428571
0.8000000000000002,404,47,16,23,8,0.8337236533957846
0.8500000000000002,413,51,22,14,3,0.8220140515222483
0.9000000000000002,421,58,24,6,2,0.8032786885245902
0.9500000000000003,425,60,27,2,0,0.7962529274004684
