threshold,accept,fa,wa,reject,fr,accuracy
0.1,2839,60,1096,0,0,0.592814371257485
0.15000000000000002,2839,60,1099,0,0,0.5917576611482916
0.20000000000000004,2839,60,1102,0,0,0.5907009510390983
0.25000000000000006,2839,60,1103,0,0,0.5903487143360339
0.30000000000000004,2839,60,1111,0,0,0.5875308207115182
0.3500000000000001,2839,60,1133,0,0,0.5797816132441
0.40000000000000013,2839,60,1151,0,0,0.5734413525889398
0.45000000000000007,2839,60,1186,0,0,0.5611130679816837
0.5000000000000001,2839,60,1244,0,0,0.5406833392039451
0.5500000000000002,2839,60,1290,0,0,0.5244804508629799
0.6000000000000002,2836,60,1315,3,3,0.5146178231771751
0.6500000000000001,2827,59,1325,12,11,0.5086297992250792
0.7000000000000002,2817,58,1295,22,20,0.5163790066924974
0.7500000000000002,2779,56,1191,60,56,0.5410355759070095
0.8000000000000002,2684,53,1006,155,148,0.5748502994011976
0.8500000000000002,2423,44,740,416,400,0.5829517435716801
0.9000000000000002,1750,22,364,1089,1051,0.49383585769637195
0.9500000000000003,560,4,27,2279,2223,0.2060584712927087
