threshold,accept,fa,wa,reject,fr,accuracy
0.1,2839,60,945,0,0,0.6460021134202184
0.15000000000000002,2839,60,945,0,0,0.6460021134202184
0.20000000000000004,2839,60,945,0,0,0.6460021134202184
0.25000000000000006,2839,60,945,0,0,0.6460021134202184
0.30000000000000004,2839,60,945,0,0,0.6460021134202184
0.3500000000000001,2839,60,945,0,0,0.6460021134202184
0.40000000000000013,2839,60,945,0,0,0.6460021134202184
0.45000000000000007,2839,60,945,0,0,0.6460021134202184
0.5000000000000001,2839,60,945,0,0,0.6460021134202184
0.5500000000000002,2839,60,945,0,0,0.6460021134202184
0.6000000000000002,2836,60,942,3,3,0.6460021134202184
0.6500000000000001,2827,59,934,12,11,0.6463543501232828
0.7000000000000002,2817,58,926,22,20,0.6463543501232828
0.7500000000000002,2779,56,901,60,56,0.6431842197957027
0.8000000000000002,2684,53,840,155,148,0.6333215921098978
0.8500000000000002,2423,44,692,416,400,0.5998591053187742
0.9000000000000002,1750,22,374,1089,1051,0.4903134906657274
0.9500000000000003,560,4,29,2279,2223,0.2053539978865798
