threshold,accept,fa,wa,reject,fr,accuracy
0.1,353,60,75,0,0,0.6175637393767706
0.15000000000000002,353,60,73,0,0,0.623229461756374
0.20000000000000004,353,60,71,0,0,0.6288951841359773
0.25000000000000006,353,60,70,0,0,0.6317280453257791
0.30000000000000004,353,60,71,0,0,0.6288951841359773
0.3500000000000001,353,60,71,0,0,0.6288951841359773
0.40000000000000013,353,60,71,0,0,0.6288951841359773
0.45000000000000007,352,59,69,1,0,0.6373937677053825
0.5000000000000001,352,59,66,1,0,0.6458923512747875
0.5500000000000002,351,59,60,2,1,0.660056657223796
0.6000000000000002,349,57,57,4,1,0.6742209631728046
0.6500000000000001,345,55,53,8,3,0.6855524079320113
0.7000000000000002,344,54,51,9,3,0.6940509915014165
0.7500000000000002,327,44,50,26,10,0.7053824362606232
0.8000000000000002,303,34,41,50,24,0.7195467422096318
0.8500000000000002,258,21,25,95,56,0.7110481586402266
0.9000000000000002,165,4,10,188,132,0.5864022662889519
0.9500000000000003,64,0,3,289,229,0.34277620396600567
