threshold,accept,fa,wa,reject,fr,accuracy
0.1,65,0,2,3838,3778,0.03151421983089931
0.15000000000000002,146,0,2,3757,3697,0.05226748654880861
0.20000000000000004,227,0,2,3676,3616,0.0730207532667179
0.25000000000000006,338,0,5,3565,3505,0.10069177555726365
0.30000000000000004,611,1,31,3292,3233,0.16346400204970535
0.3500000000000001,1172,5,157,2731,2676,0.27286702536510377
0.40000000000000013,1901,14,410,2002,1956,0.3902126569305662
0.45000000000000007,2538,24,695,1365,1329,0.47527542915705867
0.5000000000000001,3050,38,988,853,831,0.5242121445042275
0.5500000000000002,3391,45,1302,512,497,0.5275429157058673
0.6000000000000002,3616,50,1606,287,277,0.5047399436331027
0.6500000000000001,3757,57,1853,146,143,0.47399436331027417
0.7000000000000002,3819,57,2055,84,81,0.43812451960030746
0.7500000000000002,3864,58,2188,39,37,0.415065334358186
0.8000000000000002,3891,60,2255,12,12,0.4037919549064822
0.8500000000000002,3901,60,2262,2,2,0.4045605944145529
0.9000000000000002,3901,60,2203,2,2,0.4196771714066103
0.9500000000000003,3901,60,2083,2,2,0.4504227517294389
