threshold,accept,fa,wa,reject,fr,accuracy
0.1,6,0,0,347,287,0.18696883852691218
0.15000000000000002,17,0,0,336,276,0.21813031161473087
0.20000000000000004,22,0,0,331,271,0.23229461756373937
0.25000000000000006,28,0,0,325,265,0.24929178470254956
0.30000000000000004,51,0,2,302,242,0.3087818696883853
0.3500000000000001,80,0,2,273,213,0.3909348441926346
0.40000000000000013,130,2,7,223,165,0.5070821529745042
0.45000000000000007,172,5,11,181,126,0.5977337110481586
0.5000000000000001,221,12,16,132,84,0.6827195467422096
0.5500000000000002,259,22,25,94,56,0.7082152974504249
0.6000000000000002,285,29,37,68,37,0.7082152974504249
0.6500000000000001,313,38,54,40,18,0.6883852691218131
0.7000000000000002,325,44,69,28,12,0.6458923512747875
0.7500000000000002,338,49,84,15,4,0.6118980169971672
0.8000000000000002,344,54,89,9,3,0.5864022662889519
0.8500000000000002,345,55,101,8,3,0.5495750708215298
0.9000000000000002,349,57,107,4,1,0.5325779036827195
0.9500000000000003,351,59,103,2,1,0.5382436260623229
