threshold,accept,fa,wa,reject,fr,accuracy
0.1,65,0,2,3838,3778,0.03151421983089931
0.15000000000000002,146,0,2,3757,3697,0.05226748654880861
0.20000000000000004,227,0,2,3676,3616,0.0730207532667179
0.25000000000000006,338,0,5,3565,3505,0.10069177555726365
0.30000000000000004,611,1,31,3292,3233,0.16346400204970535
0.3500000000000001,1172,5,149,2731,2676,0.274916730719959
0.40000000000000013,1901,14,419,2002,1956,0.3879067384063541
0.45000000000000007,2538,24,721,1365,1329,0.46861388675377913
0.5000000000000001,3050,38,978,853,831,0.5267742761977966
0.5500000000000002,3391,45,1172,512,497,0.5608506277222649
0.6000000000000002,3616,50,1310,287,277,0.5805790417627466
0.6500000000000001,3757,57,1403,146,143,0.5892902895208814
0.7000000000000002,3819,57,1453,84,81,0.5923648475531642
0.7500000000000002,3864,58,1487,39,37,0.5946707660773763
0.8000000000000002,3891,60,1509,12,12,0.5949269792467333
0.8500000000000002,3901,60,1519,2,2,0.5949269792467333
0.9000000000000002,3901,60,1519,2,2,0.5949269792467333
0.9500000000000003,3901,60,1519,2,2,0.5949269792467333
