threshold,accept,fa,wa,reject,fr,accuracy
0.1,23,0,0,1352,1292,0.06036363636363636
0.15000000000000002,46,0,0,1329,1269,0.07709090909090908
0.20000000000000004,72,0,0,1303,1243,0.096
0.25000000000000006,117,0,2,1258,1198,0.12727272727272726
0.30000000000000004,223,1,7,1152,1093,0.19927272727272727
0.3500000000000001,411,2,38,964,906,0.312
0.40000000000000013,646,3,99,729,672,0.4370909090909091
0.45000000000000007,851,11,161,524,475,0.5294545454545454
0.5000000000000001,1015,22,230,360,322,0.5825454545454546
0.5500000000000002,1146,36,273,229,205,0.6261818181818182
0.6000000000000002,1239,42,305,136,118,0.6618181818181819
0.6500000000000001,1296,47,334,79,66,0.6749090909090909
0.7000000000000002,1330,53,351,45,38,0.6785454545454546
0.7500000000000002,1347,56,361,28,24,0.6792727272727273
0.8000000000000002,1365,57,373,10,7,0.6821818181818182
0.8500000000000002,1369,58,375,6,4,0.6821818181818182
0.9000000000000002,1373,59,378,2,1,0.6814545454545454
0.9500000000000003,1375,60,378,0,0,0.6814545454545454
