threshold,accept,fa,wa,reject,fr,accuracy
0.1,65,0,2,3838,3778,0.03151421983089931
0.15000000000000002,146,0,2,3757,3697,0.05226748654880861
0.20000000000000004,227,0,2,3676,3616,0.0730207532667179
0.25000000000000006,338,0,5,3565,3505,0.10069177555726365
0.30000000000000004,611,1,31,3292,3233,0.16346400204970535
0.3500000000000001,1172,5,157,2731,2676,0.27286702536510377
0.40000000000000013,1901,14,410,2002,1956,0.3902126569305662
0.45000000000000007,2538,24,695,1365,1329,0.47527542915705867
0.5000000000000001,3050,38,988,853,831,0.5242121445042275
0.5500000000000002,3391,45,1302,512,497,0.5275429157058673
0.6000000000000002,3616,50,1588,287,277,0.509351780681527
0.6500000000000001,3757,57,1799,146,143,0.48782987445554704
0.7000000000000002,3819,57,1951,84,81,0.46477068921342557
0.7500000000000002,3864,58,2006,39,37,0.4616961311811427
0.8000000000000002,3891,60,2036,12,12,0.4599026389956444
0.8500000000000002,3901,60,2017,2,2,0.46733282090699463
0.9000000000000002,3901,60,1959,2,2,0.4821931847296951
0.9500000000000003,3901,60,1901,2,2,0.4970535485523956
