threshold,accept,fa,wa,reject,fr,accuracy
0.1,23,0,0,1352,1292,0.06036363636363636
0.15000000000000002,46,0,0,1329,1269,0.07709090909090908
0.20000000000000004,72,0,0,1303,1243,0.096
0.25000000000000006,117,0,2,1258,1198,0.12727272727272726
0.30000000000000004,223,1,7,1152,1093,0.19927272727272727
0.3500000000000001,411,2,34,964,906,0.3149090909090909
0.40000000000000013,646,3,97,729,672,0.43854545454545457
0.45000000000000007,851,11,158,524,475,0.5316363636363637
0.5000000000000001,1015,22,231,360,322,0.5818181818181818
0.5500000000000002,1146,36,292,229,205,0.6123636363636363
0.6000000000000002,1239,42,332,136,118,0.6421818181818182
0.6500000000000001,1296,47,390,79,66,0.6341818181818182
0.7000000000000002,1330,53,426,45,38,0.624
0.7500000000000002,1347,56,440,28,24,0.6218181818181818
0.8000000000000002,1365,57,460,10,7,0.618909090909091
0.8500000000000002,1369,58,470,6,4,0.6130909090909091
0.9000000000000002,1373,59,456,2,1,0.6247272727272727
0.9500000000000003,1375,60,444,0,0,0.6334545454545455
